Minimal Media,Medium N Source(s),Added Metabolite(s),Experimental Growth,FBA Predicted Growth Rate
L1,Nitrate,Acetate,Yes,0.37000322611519887
L1,Nitrate,Alanine,Yes,6.592127693785958
L1,Nitrate,DHPS (dihydroxypropanesulfonate),Yes,9.409586800492303
L1,Nitrate,Glucose ,Yes,18.822013262418288
L1,Nitrate,Glutamate,Yes,9.392862355399423
L1,Nitrate,Glycerol-3-phosphate,Yes,25.11254018654184
L1,Nitrate,Proline,Yes,7.18410754526158
L1,Nitrate,Tyrosine,Yes,0.3271950100809148
L1,Nitrate,Valine,Yes,1.5162263113113745
Marine Broth,"NH3, Nitrate",Alanine,Yes,6.592127693785634
Marine Broth,"NH3, Nitrate","Alanine, Pyruvate",Yes,9.455815949399707
Marine Broth,"NH3, Nitrate",Arginine,Yes,3.5777336319535586
Marine Broth,"NH3, Nitrate","Arginine, Pyruvate",Yes,9.297973086370172
Marine Broth,"NH3, Nitrate",Cystine,No,0.0
Marine Broth,"NH3, Nitrate","Cystine, Pyruvate",No,0.0
Marine Broth,"NH3, Nitrate",Glutamine,Yes,0.0
Marine Broth,"NH3, Nitrate","Glutamine, Pyruvate",Yes,0.0
Marine Broth,"NH3, Nitrate",Lysine,Yes,0.0
Marine Broth,"NH3, Nitrate","Lysine, Pyruvate",Yes,8.795859716993668
Marine Broth,"NH3, Nitrate",Methionine,No,0.0
Marine Broth,"NH3, Nitrate","Methionine, Pyruvate",Yes,0.0
Marine Broth,"NH3, Nitrate",Proline,No,7.18410754526516
Marine Broth,"NH3, Nitrate","Proline, Pyruvate",Yes,9.523219996221778
Marine Broth (No Nitrogen),,"Ammonium, Glucose",Yes,13.139978822103863
Marine Broth (No Nitrogen),,"Ammonium, Pyruvate",Yes,7.07857688310301
Marine Broth (No Nitrogen),,"Ammonium, Succinate",No,0.8945969228188703
Marine Broth (No Nitrogen),,"Nitrate, Glucose",Yes,18.822013262418018
Marine Broth (No Nitrogen),,"Nitrate, Pyruvate",Yes,8.662236442499665
Marine Broth (No Nitrogen),,"Nitrate, Succinate",No,7.002814114180237
Marine Broth (No Nitrogen),,Urea+Pyruvate,No,0.0
Marine Broth (No Nitrogen),,"Urea, Glucose",Yes,0.0
Marine Broth (No Nitrogen),,"Urea, Succinate",No,0.0
Minimal Basal Medium (Moran Lab),NH3,3-hydroxybutyrate,Yes,3.357774097631368
Minimal Basal Medium (Moran Lab),NH3,Acetate,Yes,0.3853416939786316
Minimal Basal Medium (Moran Lab),NH3,Alanine,Unsure,4.902267488932958
Minimal Basal Medium (Moran Lab),NH3,Choline,No,-1.3608335565204614e-13
Minimal Basal Medium (Moran Lab),NH3,Ectoine,No,0.0
Minimal Basal Medium (Moran Lab),NH3,Fructose,No,0.0
Minimal Basal Medium (Moran Lab),NH3,Glucose ,Yes,13.13997882222453
Minimal Basal Medium (Moran Lab),NH3,Glycolate,No,0.0
Minimal Basal Medium (Moran Lab),NH3,Homarine,Unsure,0.0
Minimal Basal Medium (Moran Lab),NH3,Proline,Unsure,0.8272622360385393
Minimal Basal Medium (Moran Lab),NH3,Sucrose,No,0.0
ProMM,NH3,3-methyl-2-oxobutanoic acid,Yes,0.49130262298996147
ProMM,NH3,3-methyl-2-oxopentanoic acid,No,0.0
ProMM,NH3,4-hydroxybenzoic acid,No,0.0
ProMM,NH3,4-methyl-2-oxopentanoic acid,No,0.0
ProMM,NH3,Isoleucine,Yes,0.5369144790303373
ProMM,NH3,Kynurenine,No,0.0
ProMM,NH3,Leucine,Yes,1.1553065991216378
ProMM,NH3,Thymidine,No,0.0
ProMM,NH3,Valine,Yes,0.4697718915363745
Seawater Medium,NH3,Phenol,Yes,0.2651834258004639
Seawater Medium,NH3,alpha-Mannan,Yes,0.0
